値段,株数,金額,時刻
379.3,400,151720,14:51:27
379.3,700,265510,14:51:27
379.3,400,151720,14:51:27
379.3,16400,6220520,14:51:27
379.2,200,75840,14:51:25
379.2,1000,379200,14:51:23
379.2,800,303360,14:51:21
379.3,2600,986180,14:51:21
379.3,4800,1820640,14:51:21
379.2,2000,758400,14:51:19
379.3,700,265510,14:51:19
379.2,3000,1137600,14:51:18
379.2,200,75840,14:51:15
379.2,100,37920,14:51:13
379.2,100,37920,14:51:13
379.2,300,113760,14:51:12
379.2,1500,568800,14:51:11
379.1,4700,1781770,14:51:11
379.2,1800,682560,14:51:10
379.2,4000,1516800,14:51:10
379.3,1800,682740,14:51:09
379.2,3300,1251360,14:51:08
379.2,200,75840,14:51:07
379.2,200,75840,14:51:04
379.2,500,189600,14:51:04
379.2,100,37920,14:51:04
379.2,500,189600,14:51:04
379.2,1600,606720,14:51:04
379.2,7900,2995680,14:51:04
379.2,1000,379200,14:51:04
379.2,400,151680,14:51:02
379.2,600,227520,14:51:02
379.1,100,37910,14:51:01
379.2,100,37920,14:51:01
379.2,400,151680,14:51:01
379.2,1900,720480,14:51:01
379.2,6600,2502720,14:51:01
379.1,300,113730,14:51:00
379.2,2000,758400,14:50:58
379.2,1000,379200,14:50:56
379.1,200,75820,14:50:52
379.1,200,75820,14:50:52
379.1,200,75820,14:50:51
379.1,3000,1137300,14:50:50
379.2,100,37920,14:50:48
379.2,200,75840,14:50:47
379.2,500,189600,14:50:47
379.2,300,113760,14:50:44
379.2,700,265440,14:50:42
379.2,700,265440,14:50:42
379.1,100,37910,14:50:33
379.2,500,189600,14:50:30
379.1,600,227460,14:50:30
379.2,100,37920,14:50:29
379.2,100,37920,14:50:26
379.1,300,113730,14:50:25
379.2,100,37920,14:50:25
379.3,100,37930,14:50:25
379.2,1500,568800,14:50:25
379.2,1500,568800,14:50:19
379.1,2200,834020,14:50:19
379.2,4500,1706400,14:50:18
379.2,5500,2085600,14:50:18
379.1,300,113730,14:50:17
379.1,1200,454920,14:50:17
379,200,75800,14:50:16
379.1,600,227460,14:50:16
379,2500,947500,14:50:16
379.1,800,303280,14:50:16
379,200,75800,14:50:15
379,800,303200,14:50:15
379,200,75800,14:50:15
379,12300,4661700,14:50:15
379,4300,1629700,14:50:15
379.1,20400,7733640,14:50:14
379.1,100,37910,14:50:13
379.1,300,113730,14:50:13
379.2,200,75840,14:50:03
379.2,300,113760,14:50:03
379.2,3600,1365120,14:50:03
379.1,300,113730,14:50:01
379.1,200,75820,14:50:00
379.1,2000,758200,14:49:57
379.2,200,75840,14:49:57
379.3,6600,2503380,14:49:57
379.2,100,37920,14:49:57
379.2,1800,682560,14:49:57
379.1,700,265370,14:49:56
379.1,400,151640,14:49:52
379.1,100,37910,14:49:52
379.1,200,75820,14:49:52
379.1,1100,417010,14:49:52
379.1,2300,871930,14:49:51
379.1,2100,796110,14:49:51
379.1,700,265370,14:49:50
379,800,303200,14:49:50
379,500,189500,14:49:49
379.1,800,303280,14:49:49
379,200,75800,14:49:48
379,100,37900,14:49:44
379.1,100,37910,14:49:44
379,1500,568500,14:49:43
379.1,200,75820,14:49:37
379,500,189500,14:49:36
379,500,189500,14:49:36
379,700,265300,14:49:35
379,2600,985400,14:49:35
379.1,2700,1023570,14:49:35
379.1,15700,5951870,14:49:35
379.1,200,75820,14:49:35
379.1,5200,1971320,14:49:31
379.2,4600,1744320,14:49:30
379.2,1000,379200,14:49:30
379.1,100,37910,14:49:26
379.1,100,37910,14:49:26
379.1,500,189550,14:49:25
379.1,200,75820,14:49:24
379.1,800,303280,14:49:24
378.9,900,341010,14:49:22
379,1900,720100,14:49:22
379,400,151600,14:49:19
379,1000,379000,14:49:16
379,7600,2880400,14:49:15
379,4300,1629700,14:49:13
378.9,2200,833580,14:49:13
378.8,200,75760,14:49:12
378.9,100,37890,14:49:10
378.9,100,37890,14:49:10
378.9,100,37890,14:49:10
378.9,100,37890,14:49:10
378.9,300,113670,14:49:10
378.9,700,265230,14:49:10
378.9,10000,3789000,14:49:10
378.9,100,37890,14:49:09
378.9,300,113670,14:49:09
378.9,100,37890,14:49:09
378.8,200,75760,14:49:09
378.8,400,151520,14:49:05
378.8,600,227280,14:49:04
378.9,1500,568350,14:48:59
378.7,800,302960,14:48:56
378.7,200,75740,14:48:52
378.9,100,37890,14:48:50
378.8,200,75760,14:48:50
378.8,100,37880,14:48:47
378.8,500,189400,14:48:47
378.8,100,37880,14:48:46
378.8,200,75760,14:48:43
378.7,2300,871010,14:48:43
378.8,2800,1060640,14:48:43
378.8,300,113640,14:48:35
378.8,4000,1515200,14:48:34
378.8,500,189400,14:48:34
378.9,200,75780,14:48:34
378.8,900,340920,14:48:34
378.9,800,303120,14:48:34
378.9,1100,416790,14:48:34
378.9,100,37890,14:48:34
378.9,100,37890,14:48:34
378.8,100,37880,14:48:33
379,3900,1478100,14:48:31
378.9,9300,3523770,14:48:31
378.8,6800,2575840,14:48:31
378.6,1100,416460,14:48:31
378.7,3700,1401190,14:48:31
378.7,1500,568050,14:48:28
378.7,1300,492310,14:48:28
378.7,600,227220,14:48:28
378.7,500,189350,14:48:26
378.7,100,37870,14:48:22
378.7,6400,2423680,14:48:22
378.8,500,189400,14:48:22
378.8,6800,2575840,14:48:22
378.8,200,75760,14:48:22
378.9,100,37890,14:48:21
378.9,800,303120,14:48:20
378.9,300,113670,14:48:20
378.8,400,151520,14:48:20
378.9,1000,378900,14:48:16
378.9,1000,378900,14:48:15
378.8,2000,757600,14:48:12
378.9,100,37890,14:48:10
378.8,200,75760,14:48:10
378.8,200,75760,14:48:08
378.8,200,75760,14:48:08
378.9,100,37890,14:47:58
378.9,5900,2235510,14:47:54
378.8,4100,1553080,14:47:54
378.8,200,75760,14:47:54
378.7,1700,643790,14:47:53
378.7,3300,1249710,14:47:53
378.6,700,265020,14:47:52
378.6,100,37860,14:47:52
378.6,100,37860,14:47:52
378.6,700,265020,14:47:52
378.6,2000,757200,14:47:52
378.6,100,37860,14:47:51
378.6,1100,416460,14:47:51
378.6,1300,492180,14:47:51
378.5,200,75700,14:47:51
378.1,700,264670,14:47:51
378.2,11500,4349300,14:47:51
378.3,8100,3064230,14:47:51
378.4,16800,6357120,14:47:51
378.5,12000,4542000,14:47:51
378.6,10000,3786000,14:47:51
378.7,13000,4923100,14:47:51
378.8,10900,4128920,14:47:51
378.9,8000,3031200,14:47:51
378.9,500,189450,14:47:49
378.9,300,113670,14:47:49
379,300,113700,14:47:46
379,7900,2994100,14:47:46
379.1,100,37910,14:47:45
379.1,2600,985660,14:47:45
379.1,200,75820,14:47:45
379.2,100,37920,14:47:45
379.1,11400,4321740,14:47:45
379.1,1600,606560,14:47:45
379.1,1000,379100,14:47:45
379.2,9100,3450720,14:47:45
379.2,7200,2730240,14:47:45
379.2,1400,530880,14:47:45
379.2,700,265440,14:47:45
379.3,100,37930,14:47:45
379.2,100,37920,14:47:43
379.3,600,227580,14:47:42
379.2,2200,834240,14:47:42
379.3,100,37930,14:47:42
379.3,100,37930,14:47:42
379.3,600,227580,14:47:42
379.3,2800,1062040,14:47:42
379.3,8600,3261980,14:47:42
379.3,200,75860,14:47:40
379.3,1700,644810,14:47:38
379.3,200,75860,14:47:37
379.4,100,37940,14:47:36
379.4,100,37940,14:47:35
379.4,1000,379400,14:47:34
379.3,100,37930,14:47:32
379.4,200,75880,14:47:28
379.4,2600,986440,14:47:28
379.4,2200,834680,14:47:25
379.4,800,303520,14:47:24
379.4,100,37940,14:47:21
379.4,200,75880,14:47:21
379.3,1700,644810,14:47:17
379.3,900,341370,14:47:17
379.4,100,37940,14:47:13
379.2,3500,1327200,14:47:12
379.3,6500,2465450,14:47:12
379.4,1000,379400,14:47:11
379.3,1000,379300,14:47:10
379.3,300,113790,14:47:08
379.3,1000,379300,14:47:07
379.3,23200,8799760,14:47:05
379.3,500,189650,14:47:05
379.2,200,75840,14:47:01
379.2,200,75840,14:46:58
379.4,100,37940,14:46:58
379.4,100,37940,14:46:58
379.3,200,75860,14:46:57
379.3,500,189650,14:46:57
379.3,100,37930,14:46:56
379.3,700,265510,14:46:55
379.3,1000,379300,14:46:53
379.2,7000,2654400,14:46:53
379.2,200,75840,14:46:53
379.3,2500,948250,14:46:50
379.2,4300,1630560,14:46:48
379.1,800,303280,14:46:47
379.2,800,303360,14:46:46
379.1,200,75820,14:46:46
379.1,2000,758200,14:46:46
379.1,300,113730,14:46:46
379.1,1500,568650,14:46:46
379,12900,4889100,14:46:46
379,2000,758000,14:46:46
379,4700,1781300,14:46:46
379,6900,2615100,14:46:46
379,2700,1023300,14:46:45
379,100,37900,14:46:44
379,1000,379000,14:46:44
379,2100,795900,14:46:44
379,18800,7125200,14:46:44
378.9,1200,454680,14:46:44
378.9,100,37890,14:46:43
378.9,2000,757800,14:46:43
378.9,400,151560,14:46:43
378.9,100,37890,14:46:43
378.9,1600,606240,14:46:43
378.9,300,113670,14:46:43
378.9,800,303120,14:46:43
378.9,2000,757800,14:46:43
378.9,25000,9472500,14:46:43
378.9,600,227340,14:46:43
378.8,1400,530320,14:46:43
378.8,300,113640,14:46:40
378.9,200,75780,14:46:35
378.9,5000,1894500,14:46:35
378.8,400,151520,14:46:26
378.8,1500,568200,14:46:25
378.8,700,265160,14:46:25
378.8,700,265160,14:46:25
378.8,2000,757600,14:46:25
378.8,3700,1401560,14:46:25
378.8,300,113640,14:46:25
378.8,3700,1401560,14:46:25
378.8,2300,871240,14:46:25
378.8,1500,568200,14:46:25
378.8,800,303040,14:46:24
378.7,100,37870,14:46:22
378.7,300,113610,14:46:18
378.7,300,113610,14:46:15
378.7,1000,378700,14:46:15
378.7,800,302960,14:46:13
378.7,400,151480,14:46:12
378.7,1500,568050,14:46:12
378.7,10500,3976350,14:46:12
378.7,1500,568050,14:46:12
378.7,800,302960,14:46:04
378.7,1500,568050,14:46:04
378.7,7300,2764510,14:46:04
378.8,100,37880,14:46:01
378.7,2500,946750,14:46:01
378.7,2200,833140,14:45:54
378.7,200,75740,14:45:54
378.7,400,151480,14:45:54
378.7,1500,568050,14:45:54
378.6,500,189300,14:45:53
378.6,100,37860,14:45:52
378.7,1000,378700,14:45:51
378.6,500,189300,14:45:51
378.6,1000,378600,14:45:48
378.6,1800,681480,14:45:45
378.7,200,75740,14:45:43
378.7,1000,378700,14:45:43
378.7,1500,568050,14:45:43
378.7,700,265090,14:45:42
378.6,100,37860,14:45:38
378.6,800,302880,14:45:38
378.6,2000,757200,14:45:38
378.6,600,227160,14:45:38
378.6,200,75720,14:45:38
378.6,800,302880,14:45:38
378.6,4600,1741560,14:45:38
378.6,2700,1022220,14:45:38
378.6,8500,3218100,14:45:38
378.6,500,189300,14:45:38
378.6,2100,795060,14:45:38
378.6,1400,530040,14:45:38
378.6,1500,567900,14:45:38
378.6,500,189300,14:45:38
378.5,5000,1892500,14:45:37
378.6,4000,1514400,14:45:34
378.6,100,37860,14:45:34
378.6,5000,1893000,14:45:34
378.5,200,75700,14:45:33
378.5,200,75700,14:45:33
378.5,100,37850,14:45:33
378.5,600,227100,14:45:23
378.5,1500,567750,14:45:23
378.5,600,227100,14:45:23
378.4,300,113520,14:45:22
378.4,300,113520,14:45:20
378.4,100,37840,14:45:17
378.5,3000,1135500,14:45:16
378.5,2600,984100,14:45:16
378.4,300,113520,14:45:16
378.4,100,37840,14:45:09
378.4,100,37840,14:45:09
378.5,3500,1324750,14:45:09
378.4,200,75680,14:45:07
378.4,100,37840,14:45:07
378.4,700,264880,14:45:06
378.4,4100,1551440,14:45:06
378.4,4700,1778480,14:45:06
378.4,1000,378400,14:45:06
378.4,4700,1778480,14:45:06
378.4,200,75680,14:45:04
378.4,900,340560,14:45:03
378.4,100,37840,14:45:03
378.5,23900,9046150,14:45:02
378.5,1700,643450,14:45:02
378.5,4700,1778950,14:45:02
378.5,1700,643450,14:45:02
378.6,3500,1325100,14:45:02
378.5,300,113550,14:45:02
378.5,200,75700,14:44:59
378.6,700,265020,14:44:57
378.5,1000,378500,14:44:47
378.5,100,37850,14:44:43
378.5,300,113550,14:44:43
378.5,700,264950,14:44:34
378.5,300,113550,14:44:31
378.6,3000,1135800,14:44:30
378.5,100,37850,14:44:29
378.6,4000,1514400,14:44:28
378.5,1900,719150,14:44:27
378.6,200,75720,14:44:25
378.5,200,75700,14:44:25
378.5,2500,946250,14:44:25
378.5,200,75700,14:44:21
378.4,500,189200,14:44:17
378.5,500,189250,14:44:15
378.4,500,189200,14:44:12
378.4,100,37840,14:44:12
378.5,2500,946250,14:44:12
378.4,1500,567600,14:44:12
378.4,700,264880,14:44:11
378.4,1700,643280,14:44:11
378.4,1600,605440,14:44:11
378.4,100,37840,14:44:11
378.3,400,151320,14:44:09
378.4,100,37840,14:44:04
378.4,3000,1135200,14:44:04
378.4,20400,7719360,14:44:04
378.5,3000,1135500,14:44:02
378.5,5000,1892500,14:44:01
378.5,100,37850,14:43:56
378.5,100,37850,14:43:55
378.4,1300,491920,14:43:52
378.4,1000,378400,14:43:52
378.4,100,37840,14:43:47
378.4,1900,718960,14:43:44
378.4,2800,1059520,14:43:42
378.4,1000,378400,14:43:34
378.4,700,264880,14:43:34
378.4,200,75680,14:43:27
378.5,3500,1324750,14:43:27
378.5,14000,5299000,14:43:27
378.4,300,113520,14:43:27
378.4,100,37840,14:43:26
378.4,100,37840,14:43:25
378.4,100,37840,14:43:25
378.3,1000,378300,14:43:24
378.4,100,37840,14:43:24
378.5,3000,1135500,14:43:23
378.4,200,75680,14:43:23
378.4,200,75680,14:43:23
378.4,300,113520,14:43:23
378.4,1300,491920,14:43:22
378.4,100,37840,14:43:22
378.4,400,151360,14:43:21
378.4,3000,1135200,14:43:21
378.5,100,37850,14:43:20
378.4,200,75680,14:43:18
378.4,300,113520,14:43:18
378.4,4000,1513600,14:43:15
378.2,500,189100,14:43:14
378.4,500,189200,14:43:12
378.4,3500,1324400,14:43:12
378.2,300,113460,14:43:12
378.2,200,75640,14:43:10
378.3,3600,1361880,14:43:09
378.4,2000,756800,14:43:07
378.3,1300,491790,14:43:07
378.3,100,37830,14:43:05
378.3,100,37830,14:43:05
378.3,600,226980,14:43:05
378.3,100,37830,14:43:05
378.2,200,75640,14:43:02
378.2,1400,529480,14:43:02
378.2,1600,605120,14:43:02
378.1,2200,831820,14:43:01
378.2,100,37820,14:42:57
378.2,1800,680760,14:42:57
378.2,1500,567300,14:42:57
378.2,2000,756400,14:42:57
378.2,5000,1891000,14:42:57
378.2,600,226920,14:42:55
378.2,700,264740,14:42:52
378.3,2900,1097070,14:42:52
378.3,1500,567450,14:42:52
378.3,1900,718770,14:42:47
378.3,100,37830,14:42:43
378.3,2000,756600,14:42:43
378.3,400,151320,14:42:43
378.4,2800,1059520,14:42:42
378.3,1800,680940,14:42:40
378.3,100,37830,14:42:40
378.3,1000,378300,14:42:40
378.3,100,37830,14:42:39
378.3,1800,680940,14:42:39
378.3,300,113490,14:42:38
378.4,500,189200,14:42:34
378.3,500,189150,14:42:24
378.3,200,75660,14:42:16
378.3,800,302640,14:42:16
378.3,100,37830,14:42:16
378.3,1800,680940,14:42:15
378.2,800,302560,14:42:15
378.3,6300,2383290,14:42:12
378.4,500,189200,14:42:09
378.3,200,75660,14:42:07
378.4,600,227040,14:42:06
378.4,100,37840,14:42:05
378.3,200,75660,14:42:05
378.3,100,37830,14:42:04
378.2,2000,756400,14:42:04
378.4,700,264880,14:42:03
378.2,500,189100,14:42:03
378.3,2100,794430,14:42:03
378.3,9300,3518190,14:42:02
378.2,3700,1399340,14:42:02
378.2,1500,567300,14:42:02
378.2,200,75640,14:42:02
378.2,700,264740,14:42:00
378.1,1000,378100,14:41:56
378.1,100,37810,14:41:52
378.1,400,151240,14:41:51
378.1,300,113430,14:41:51
378.1,100,37810,14:41:51
378.1,300,113430,14:41:51
378.1,500,189050,14:41:51
378.1,300,113430,14:41:51
378.2,1000,378200,14:41:48
378.1,2000,756200,14:41:47
378.1,200,75620,14:41:36
378.2,100,37820,14:41:35
378.2,100,37820,14:41:35
378.2,100,37820,14:41:35
378.2,100,37820,14:41:35
378.2,7100,2685220,14:41:35
378.2,100,37820,14:41:34
378.2,200,75640,14:41:27
378.2,100,37820,14:41:26
378.2,2200,832040,14:41:25
378.1,200,75620,14:41:24
378.2,500,189100,14:41:20
378.2,200,75640,14:41:20
378.1,100,37810,14:41:13
378.3,100,37830,14:41:10
378.1,100,37810,14:41:10
378.2,400,151280,14:41:10
378.2,600,226920,14:41:10
378.2,200,75640,14:41:10
378.2,100,37820,14:41:08
378.2,500,189100,14:41:06
378.2,100,37820,14:41:03
378.2,800,302560,14:41:03
378.2,100,37820,14:41:03
378.1,200,75620,14:41:00
378.1,3500,1323350,14:41:00
378.1,500,189050,14:41:00
378.1,500,189050,14:41:00
378.1,1000,378100,14:40:56
378,700,264600,14:40:53
378.1,100,37810,14:40:53
378.1,6200,2344220,14:40:53
378.1,100,37810,14:40:53
378.1,700,264670,14:40:52
378.2,100,37820,14:40:50
378.1,3900,1474590,14:40:46
378.1,100,37810,14:40:40
378.1,400,151240,14:40:40
378.1,500,189050,14:40:32
378.2,200,75640,14:40:31
378.1,100,37810,14:40:31
378.1,500,189050,14:40:30
378.1,100,37810,14:40:30
378.1,100,37810,14:40:30
378.1,5100,1928310,14:40:30
378.1,1500,567150,14:40:29
378.2,400,151280,14:40:27
378.2,200,75640,14:40:26
378.2,1100,416020,14:40:26
378.2,5000,1891000,14:40:26
378.2,1000,378200,14:40:26
378.2,100,37820,14:40:24
378.3,100,37830,14:40:20
378.3,1600,605280,14:40:20
378.4,3400,1286560,14:40:20
378.3,200,75660,14:40:16
378.3,200,75660,14:40:16
378.3,600,226980,14:40:15
378.3,4300,1626690,14:40:12
378.3,800,302640,14:40:12
378.3,700,264810,14:40:12
378.4,200,75680,14:40:10
378.4,500,189200,14:40:09
378.4,100,37840,14:40:09
378.4,4700,1778480,14:40:09
378.5,100,37850,14:40:09
378.5,2400,908400,14:40:09
378.5,9000,3406500,14:40:09
378.6,3300,1249380,14:40:08
378.5,400,151400,14:40:07
378.5,5600,2119600,14:40:07
378.5,200,75700,14:40:07
378.5,100,37850,14:40:03
378.6,200,75720,14:40:01
378.5,300,113550,14:39:58
378.6,3000,1135800,14:39:54
378.5,1000,378500,14:39:51
378.5,3600,1362600,14:39:49
378.6,1100,416460,14:39:49
378.6,100,37860,14:39:47
378.6,800,302880,14:39:46
378.5,9600,3633600,14:39:46
378.5,500,189250,14:39:44
378.4,400,151360,14:39:44
378.5,200,75700,14:39:41
378.5,300,113550,14:39:41
378.5,300,113550,14:39:41
378.5,700,264950,14:39:40
378.5,2600,984100,14:39:37
378.5,1700,643450,14:39:34
378.4,200,75680,14:39:33
378.4,200,75680,14:39:33
378.4,2400,908160,14:39:33
378.4,1000,378400,14:39:33
378.4,100,37840,14:39:33
378.4,500,189200,14:39:33
378.4,1000,378400,14:39:33
378.4,1000,378400,14:39:33
378.4,4000,1513600,14:39:33
378.4,2200,832480,14:39:33
378.4,2500,946000,14:39:33
378.4,3200,1210880,14:39:33
378.4,15300,5789520,14:39:33
378.4,500,189200,14:39:31
378.4,1300,491920,14:39:28
378.4,500,189200,14:39:26
378.4,3000,1135200,14:39:26
378.4,100,37840,14:39:25
378.3,2900,1097070,14:39:24
378.3,400,151320,14:39:24
378.3,6200,2345460,14:39:24
378.3,600,226980,14:39:23
378.3,600,226980,14:39:22
378.3,600,226980,14:39:21
378.2,2600,983320,14:39:20
378.2,900,340380,14:39:14
378.1,1000,378100,14:39:10
378.1,100,37810,14:39:09
378.2,600,226920,14:39:03
378.2,1000,378200,14:39:02
378.2,1000,378200,14:39:01
378,300,113400,14:38:59
378.2,600,226920,14:38:58
378.2,600,226920,14:38:56
378.2,500,189100,14:38:54
378.1,200,75620,14:38:53
378.1,200,75620,14:38:53
378.1,100,37810,14:38:53
378.1,100,37810,14:38:52
378.1,200,75620,14:38:51
378.1,400,151240,14:38:51
378.1,900,340290,14:38:51
378.1,500,189050,14:38:51
378.1,1700,642770,14:38:51
378.1,900,340290,14:38:51
378.1,4000,1512400,14:38:51
378,400,151200,14:38:51
378,1500,567000,14:38:50
378,1600,604800,14:38:50
378,1700,642600,14:38:50
378,100,37800,14:38:47
378,100,37800,14:38:36
378,600,226800,14:38:35
378.1,17000,6427700,14:38:35
378.1,500,189050,14:38:31
378.1,3200,1209920,14:38:20
378.2,200,75640,14:38:17
378.3,1500,567450,14:38:05
378.1,300,113430,14:38:02
378.3,200,75660,14:37:54
378.1,100,37810,14:37:51
378.2,1900,718580,14:37:48
378.2,100,37820,14:37:47
378.1,1000,378100,14:37:45
378.1,100,37810,14:37:45
378.1,100,37810,14:37:38
378.1,400,151240,14:37:37
378.1,100,37810,14:37:33
378.2,200,75640,14:37:32
378.2,3600,1361520,14:37:26
378.1,800,302480,14:37:20
378.2,1000,378200,14:37:18
378.2,1900,718580,14:37:17
378.2,100,37820,14:37:17
378.2,4900,1853180,14:37:15
378.3,1100,416130,14:37:15
378.3,700,264810,14:37:15
378.3,300,113490,14:37:14
378.4,100,37840,14:37:12
378.4,1300,491920,14:37:12
378.3,2600,983580,14:37:12
378.3,100,37830,14:37:08
378.3,200,75660,14:37:07
378.4,200,75680,14:37:01
378.2,200,75640,14:36:58
378.2,600,226920,14:36:57
378.2,300,113460,14:36:55
378.3,2700,1021410,14:36:54
378.3,2000,756600,14:36:54
378.2,1600,605120,14:36:54
378.2,1000,378200,14:36:54
378.2,200,75640,14:36:54
378.2,35000,13237000,14:36:54
378.2,800,302560,14:36:54
378.2,1700,642940,14:36:54
378.2,700,264740,14:36:54
378.2,1700,642940,14:36:54
378.2,4300,1626260,14:36:54
378.2,1000,378200,14:36:54
378.2,1500,567300,14:36:54
378.1,100,37810,14:36:50
378.2,2000,756400,14:36:44
378.1,1800,680580,14:36:40
378,100,37800,14:36:35
378.1,100,37810,14:36:26
378.1,100,37810,14:36:26
378.1,500,189050,14:36:26
378.1,20000,7562000,14:36:26
378.2,1000,378200,14:36:19
378.2,1000,378200,14:36:19
378.2,100,37820,14:36:19
378.1,3000,1134300,14:36:15
378.2,1500,567300,14:36:13
378.2,4000,1512800,14:36:13
378.1,2400,907440,14:36:12
378,1400,529200,14:36:12
378.1,400,151240,14:36:12
378.1,700,264670,14:36:11
378.1,700,264670,14:36:11
378,6000,2268000,14:36:11
378.1,2600,983060,14:36:11
378.2,100,37820,14:36:04
378.1,300,113430,14:36:04
378.1,200,75620,14:36:03
378.1,300,113430,14:36:03
378.1,200,75620,14:36:02
378,500,189000,14:36:00
378.2,500,189100,14:35:57
378.1,1500,567150,14:35:55
378.1,4000,1512400,14:35:55
378.1,100,37810,14:35:55
378,1300,491400,14:35:54
378,1000,378000,14:35:54
378.1,2600,983060,14:35:44
378.1,200,75620,14:35:40
377.9,400,151160,14:35:33
377.9,100,37790,14:35:33
